video_name,tag
horz/example_test0.avi,horizontal
horz/example_test1.avi,horizontal
horz/example_test2.avi,horizontal
horz/example_test3.avi,horizontal
vert/example_test4.avi,vertical
horz/example_test5.avi,horizontal
horz/example_test6.avi,horizontal
horz/example_test7.avi,horizontal
horz/example_test8.avi,horizontal
horz/example_test9.avi,horizontal
vert/example_test10.avi,vertical
vert/example_test11.avi,vertical
horz/example_test12.avi,horizontal
horz/example_test13.avi,horizontal
horz/example_test14.avi,horizontal
vert/example_test15.avi,vertical
vert/example_test16.avi,vertical
horz/example_test17.avi,horizontal
horz/example_test18.avi,horizontal
horz/example_test19.avi,horizontal
horz/example_test20.avi,horizontal
horz/example_test21.avi,horizontal
vert/example_test22.avi,vertical
vert/example_test23.avi,vertical
horz/example_test24.avi,horizontal
horz/example_test25.avi,horizontal
vert/example_test26.avi,vertical
horz/example_test27.avi,horizontal
horz/example_test28.avi,horizontal
horz/example_test29.avi,horizontal
vert/example_test30.avi,vertical
vert/example_test31.avi,vertical
horz/example_test32.avi,horizontal
vert/example_test33.avi,vertical
horz/example_test34.avi,horizontal
vert/example_test35.avi,vertical
vert/example_test36.avi,vertical
vert/example_test37.avi,vertical
horz/example_test38.avi,horizontal
vert/example_test39.avi,vertical
vert/example_test40.avi,vertical
vert/example_test41.avi,vertical
horz/example_test42.avi,horizontal
horz/example_test43.avi,horizontal
vert/example_test44.avi,vertical
vert/example_test45.avi,vertical
horz/example_test46.avi,horizontal
vert/example_test47.avi,vertical
vert/example_test48.avi,vertical
horz/example_test49.avi,horizontal
horz/example_test50.avi,horizontal
horz/example_test51.avi,horizontal
vert/example_test52.avi,vertical
vert/example_test53.avi,vertical
vert/example_test54.avi,vertical
vert/example_test55.avi,vertical
vert/example_test56.avi,vertical
horz/example_test57.avi,horizontal
vert/example_test58.avi,vertical
horz/example_test59.avi,horizontal
horz/example_test60.avi,horizontal
horz/example_test61.avi,horizontal
vert/example_test62.avi,vertical
horz/example_test63.avi,horizontal
horz/example_test64.avi,horizontal
horz/example_test65.avi,horizontal
horz/example_test66.avi,horizontal
vert/example_test67.avi,vertical
vert/example_test68.avi,vertical
horz/example_test69.avi,horizontal
vert/example_test70.avi,vertical
vert/example_test71.avi,vertical
vert/example_test72.avi,vertical
horz/example_test73.avi,horizontal
vert/example_test74.avi,vertical
vert/example_test75.avi,vertical
horz/example_test76.avi,horizontal
vert/example_test77.avi,vertical
vert/example_test78.avi,vertical
horz/example_test79.avi,horizontal
horz/example_test80.avi,horizontal
horz/example_test81.avi,horizontal
vert/example_test82.avi,vertical
horz/example_test83.avi,horizontal
horz/example_test84.avi,horizontal
vert/example_test85.avi,vertical
horz/example_test86.avi,horizontal
vert/example_test87.avi,vertical
horz/example_test88.avi,horizontal
horz/example_test89.avi,horizontal
horz/example_test90.avi,horizontal
horz/example_test91.avi,horizontal
horz/example_test92.avi,horizontal
vert/example_test93.avi,vertical
horz/example_test94.avi,horizontal
horz/example_test95.avi,horizontal
vert/example_test96.avi,vertical
horz/example_test97.avi,horizontal
vert/example_test98.avi,vertical
horz/example_test99.avi,horizontal
